inputs: x1, x2, x3, x4, x5, probabilities for labels: N, R, Q, F, B, S
0.54, 0.00, 0.37, 0.75, 0.10, 0.0000, 0.0000, 0.0000, 0.0852, 0.3924, 0.5224
0.37, 0.19, 0.46, 0.25, 0.50, 0.7349, 0.2450, 0.0201, 0.0000, 0.0000, 0.0000
0.38, 0.87, 0.69, 0.99, 0.79, 0.0000, 0.0000, 0.3517, 0.3919, 0.1974, 0.0590
0.05, 0.83, 0.79, 0.97, 0.88, 0.8554, 0.1446, 0.0000, 0.0000, 0.0000, 0.0000
0.15, 0.05, 0.63, 0.66, 0.46, 0.8554, 0.1446, 0.0000, 0.0000, 0.0000, 0.0000
0.13, 0.85, 0.47, 0.00, 0.11, 0.8554, 0.1446, 0.0000, 0.0000, 0.0000, 0.0000
0.81, 0.30, 0.41, 0.51, 0.69, 0.0000, 0.0000, 0.0000, 0.0000, 0.1128, 0.8872
0.49, 0.27, 0.20, 0.65, 0.73, 0.0000, 0.0964, 0.4009, 0.3340, 0.1356, 0.0331
0.08, 0.56, 0.68, 0.88, 0.68, 0.8554, 0.1446, 0.0000, 0.0000, 0.0000, 0.0000
0.39, 0.28, 0.03, 0.50, 0.11, 0.6312, 0.3130, 0.0529, 0.0030, 0.0000, 0.0000
0.10, 0.60, 0.51, 0.28, 0.21, 0.8554, 0.1446, 0.0000, 0.0000, 0.0000, 0.0000
0.49, 0.84, 0.18, 0.29, 0.44, 0.0000, 0.0964, 0.4009, 0.3340, 0.1356, 0.0331
0.99, 0.72, 0.93, 0.14, 0.69, 0.0000, 0.0000, 0.0000, 0.0000, 0.0731, 0.9269
0.08, 0.46, 0.65, 0.30, 0.77, 1.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000
0.78, 0.10, 0.61, 0.24, 0.27, 0.0000, 0.0000, 0.0000, 0.0000, 0.2090, 0.7910
0.06, 0.37, 0.75, 0.98, 0.54, 0.8554, 0.1446, 0.0000, 0.0000, 0.0000, 0.0000
0.32, 0.82, 0.44, 0.36, 0.01, 0.5400, 0.3595, 0.0900, 0.0101, 0.0004, 0.0000
0.68, 0.26, 0.60, 0.30, 0.20, 0.0000, 0.0000, 0.0000, 0.0000, 0.2090, 0.7910
0.12, 0.56, 0.91, 0.21, 0.21, 0.8554, 0.1446, 0.0000, 0.0000, 0.0000, 0.0000
0.36, 0.10, 0.01, 0.66, 0.60, 0.8554, 0.1446, 0.0000, 0.0000, 0.0000, 0.0000
0.93, 0.63, 0.73, 0.73, 0.33, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 1.0000
0.47, 0.46, 0.27, 0.01, 0.62, 0.0000, 0.1885, 0.4293, 0.2738, 0.0905, 0.0181
0.59, 0.56, 0.20, 0.22, 0.59, 0.0000, 0.0000, 0.1048, 0.3625, 0.3524, 0.1803
0.17, 0.28, 0.04, 0.13, 0.48, 0.8554, 0.1446, 0.0000, 0.0000, 0.0000, 0.0000
0.82, 0.33, 0.35, 0.57, 0.65, 0.0000, 0.0000, 0.0000, 0.0000, 0.1551, 0.8449
0.69, 0.66, 0.40, 0.03, 0.91, 0.0000, 0.0000, 0.0000, 0.0503, 0.3550, 0.5948
0.96, 0.83, 0.56, 0.38, 0.08, 0.0000, 0.0000, 0.0000, 0.0000, 0.1551, 0.8449
0.69, 0.56, 0.71, 0.03, 0.01, 0.0000, 0.0000, 0.0000, 0.0249, 0.3095, 0.6656
0.22, 0.46, 0.59, 0.15, 0.08, 0.8554, 0.1446, 0.0000, 0.0000, 0.0000, 0.0000
0.56, 0.36, 0.16, 0.09, 0.51, 0.0000, 0.0000, 0.1709, 0.3934, 0.3050, 0.1307
0.55, 0.53, 0.35, 0.18, 0.78, 0.0000, 0.0000, 0.2518, 0.4094, 0.2489, 0.0899
0.60, 0.75, 0.63, 0.08, 0.64, 0.0000, 0.0000, 0.0192, 0.2579, 0.4155, 0.3074
0.81, 0.06, 0.24, 0.57, 0.66, 0.0000, 0.0000, 0.0000, 0.0000, 0.1551, 0.8449
0.23, 0.00, 0.82, 0.61, 0.90, 0.8554, 0.1446, 0.0000, 0.0000, 0.0000, 0.0000
0.08, 0.57, 0.01, 0.12, 0.73, 1.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000
0.83, 0.21, 0.20, 0.49, 0.56, 0.0000, 0.0000, 0.0000, 0.0079, 0.2608, 0.7313
0.80, 0.97, 0.31, 0.99, 0.36, 0.0000, 0.0000, 0.0000, 0.0000, 0.0376, 0.9624
0.90, 0.48, 0.85, 0.07, 0.48, 0.0000, 0.0000, 0.0000, 0.0000, 0.1128, 0.8872
0.41, 0.93, 0.63, 0.86, 0.20, 0.0000, 0.0000, 0.2518, 0.4094, 0.2489, 0.0899
0.16, 0.22, 0.49, 0.49, 0.32, 0.8554, 0.1446, 0.0000, 0.0000, 0.0000, 0.0000
0.03, 0.54, 0.02, 0.66, 0.43, 0.8554, 0.1446, 0.0000, 0.0000, 0.0000, 0.0000
0.45, 0.99, 0.23, 0.92, 0.42, 0.0000, 0.0964, 0.4009, 0.3340, 0.1356, 0.0331
